ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
4818,0.525989259,0.130482874,2.263447163,2.132977987,2.542946073,1.278700251,-0.201569325,1.066798332
4819,0.757327299,0.151914767,2.796027333,1.910051815,0.957642732,-0.219835562,0.26565283,-0.517786004
4820,0.185200542,0.469417971,2.015314458,1.99467814,3.308253,0.791206,0.70787,0.525008
4821,0.421997411,1.051637275,2.181177264,2.232901622,1.98425325,0.971038375,0.306882375,0.44150334
4822,0.335861234,0.444309975,2.605251074,1.975822452,0.515816,0.584572,0.157148,-0.179474
4823,0.087815763,0.728242818,2.159555073,2.051787672,1.710236894,0.962713225,0.353675881,0.447093641
4824,0.290445353,0.517728999,2.894967901,1.988171151,1.01231,0.508618,0.397516,0.16877
4825,-0.156420456,0.374799312,2.415923813,2.431336097,4.0489143,-1.0789203,0.58663,2.665214105
4826,0.325596917,0.561456201,2.219203343,1.931808673,0.791879,0.647675,0.199203,-0.453424
4827,0.196690329,0.612568716,1.701169253,1.969256051,0.479684,-0.217877,0.035156,0.091561
4828,0.551393813,0.247934446,1.212223359,1.849829466,4.011112994,0.005853217,-3.45366521,2.968939875
4829,-0.222566284,0.065068676,2.050884567,2.02915218,1.472234508,0.889023779,0.588767714,0.063839756
4830,-0.356562068,0.107202692,2.029064718,2.046327384,0.738378,1.060086,0.509128,0.38414
4831,0.460433562,0.403036975,2.635193819,1.868571678,0.563263057,0.463248064,0.072991879,0.136902857
4832,0.112754951,0.586685586,2.003856688,2.053647995,1.868477,0.952198,0.477033,0.36823
4833,0.006540078,0.404402118,1.637501537,1.952681313,1.396742592,0.554845318,-1.91182991,2.348211338
4834,0.309863957,0.72426862,2.880660905,1.978593197,2.168345372,0.606286237,-1.608449609,1.906270055
4835,0.321282314,0.421500026,2.445796091,2.310184391,2.673268926,1.261714519,0.317437556,0.492177311
4836,-0.588694424,0.087785657,1.95704308,1.877021465,1.95345612,0.464611029,-1.955010149,2.229406266
4837,-0.236673883,-0.094424649,2.055272765,2.158748601,1.930439551,0.959490471,0.352991978,0.291028879
4838,0.469111458,0.328901401,2.929418926,1.892868127,1.529436017,0.269864051,0.105370932,0.252535424
4839,0.015610611,0.446134861,2.288181482,1.878135239,0.753279,0.095953,0.093759,0.086409
4840,0.491975483,0.525833374,2.407496873,1.915871003,0.778434,1.098261,0.755707,0.394808
4841,-0.176288723,0.128032662,2.237614883,2.278643756,1.689117006,0.994341555,0.551698439,0.228210782
4842,0.137148591,0.455281458,1.576447734,1.923167052,0.957638,-0.069891,0.363197,-0.193249
4843,-0.149653767,0.155603077,1.929445749,2.089380357,1.792364392,0.916793591,0.354825017,0.320741521
4844,-0.304348077,0.441248436,1.880698352,2.062295105,1.511252,0.725803,0.399182,0.20351
4845,-0.403945725,-0.02256238,2.127746917,2.053623928,1.113013378,0.885750634,0.293265988,0.33243818
4846,-0.044048205,0.352094809,2.296435919,2.079524312,1.440308,1.459154,0.626386,0.409382
4847,0.574875191,0.388405104,2.30680526,1.995105076,0.530199,0.342656,-0.213387,0.366314
4848,-0.574583089,0.211745411,1.82884221,1.961376405,1.254326732,0.674990873,0.307437396,0.234859685
4849,-0.027950631,0.37056268,2.09881606,2.16649435,1.340711362,0.917439651,0.412149986,0.227175016
4850,-0.044758923,0.772346676,2.074914438,1.973444838,0.659718,1.24181,-1.200751,0.638886
4851,0.889946419,0.294752028,2.079864469,2.045682942,1.180302,0.91756,0.309765,0.07448
4852,-0.035360114,0.511574261,2.104415713,2.063124757,1.968752573,0.994948813,0.318247614,0.417550275
4853,0.321298309,0.323947318,1.576455818,1.852475541,1.261478915,0.255356394,-0.134309309,0.464815406
4854,0.846090263,0.775536736,2.424165996,2.379387527,2.37956151,1.06446608,0.258059411,0.533402311
4855,0.886016002,-0.058054606,1.816717437,1.926186093,1.124544938,-0.095133448,0.78329851,-0.502653079
4856,0.340199038,0.824791895,2.407469529,2.227792075,1.871811,1.036379,0.450712,0.371028
4857,-0.1912973,0.23089834,1.921951704,1.968501048,0.469757,0.516724,1.06878,-1.616804
4858,0.315855789,0.546787045,1.681076265,1.919538776,0.232855,0.17571,0.036953,-0.213086
4859,-0.261166987,0.328983667,2.270609507,2.22831575,1.160829,0.736509,0.436876,0.34058
4860,0.145502169,0.35877319,2.36386143,2.421364242,1.789182579,1.452962292,0.495857129,0.478862513
4861,0.427403476,0.387428479,2.357201699,2.287402085,1.402799,1.556639,0.600312,0.406066
4862,-0.158128402,0.512605964,1.622890581,1.912645088,1.287262826,0.58707454,0.174685635,0.227847205
4863,0.065404513,0.447538905,2.339507946,2.332951654,2.077264884,1.149340342,0.355074773,0.427753916
4864,0.075594901,0.557228024,1.858190225,1.887280986,-0.247738,1.999111,1.090551,0.288761
4865,0.077269583,0.636479061,1.796183341,1.88721939,0.473419,0.21163,-0.171242,0.173729
4866,0.229989321,0.70867944,2.263442593,2.16403374,2.045414429,1.178973967,0.545770604,0.464486582
4867,-0.205984859,0.395879363,2.042738671,1.891501525,0.581085,0.178049,0.193779,-0.175163
4868,-0.421020977,0.162980919,2.004899916,2.035267978,2.083971177,0.989243906,0.183112917,0.578354336
4869,0.088085172,0.466326466,2.17325814,2.211502638,1.704089771,0.977196814,0.560275415,0.227748125
4870,0.958932423,0.735545669,2.074445341,2.150042044,1.611499277,1.034881946,0.428300777,0.325254207
4871,0.288949542,0.543481449,2.35921939,2.356482258,2.012945681,1.368022003,0.456636315,0.33038779
4872,0.369109112,0.655003814,2.806104339,1.872344465,0.91751,-0.776955,0.855772,-0.130036
4873,0.743089868,0.27000095,2.043437025,1.876788084,0.416803,-0.168752,0.616279,-0.165563
4874,0.270989498,0.90138367,2.262149091,2.450794252,1.531477,1.265802,0.512846,0.444599
4875,-0.584379704,-0.02941686,1.904601662,2.002344108,1.795209808,0.924064261,0.257593931,0.509928468
4876,-0.1234945,0.327953244,2.03821373,2.01860714,0.627909,0.679189,0.210123,0.462702
4877,0.070344068,0.657421728,2.264513096,2.251464078,1.600375185,0.909288519,0.715520297,-0.004964536
4878,-0.2131777,0.178333238,2.030128283,2.106349911,1.825576347,0.824495605,0.287289049,0.378980319
4879,0.419305405,0.48970984,2.656627699,1.978079444,1.093559196,0.611690859,-0.534562055,0.776928219
4880,0.752993893,0.695972117,2.27397342,2.23046895,2.307693,1.506411,0.621946,0.396176
4881,-0.30565703,0.375685059,2.929418926,1.931297727,2.912634,1.064377,0.996864,0.455679
4882,-0.277180515,0.431690704,1.952522801,2.014871822,1.833472,0.229606,-4.123849,5.463285
4883,-0.167672133,0.279951712,1.253547686,1.963527456,1.684513,0.547506,0.292105,0.133486
4884,0.412791577,0.610464931,2.929418926,1.907523091,1.025903,0.727942,0.654156,0.478214
4885,-0.435802586,0.164666492,2.063735299,2.009502201,1.684856867,1.010455238,0.177607895,0.582014376
4886,0.648853301,0.762800232,2.20490082,2.2772176,1.943812284,0.972057384,0.459061332,0.269269286
4887,0.360343341,0.479814069,1.896874175,1.924621055,1.084608,0.312828,0.243018,0.003111
4888,0.253906092,0.637977658,2.422509342,2.280663878,2.156856,1.323688,0.527678,0.384258
4889,-0.311658903,0.239258588,2.276959189,2.306457775,1.983437045,1.150423833,0.558573122,0.390299155
4890,-0.374043434,-0.021429432,2.176016206,2.180394573,1.947646942,0.979092874,0.382413184,0.37036394
4891,0.184221664,0.445770359,1.859941509,1.869671508,0.317862,0.158375,-0.002077,0.753309
4892,-0.118176252,0.319414664,2.179348297,2.040404291,0.985618,0.65646,0.424069,0.146791
4893,0.475842933,0.640656178,1.767215535,2.019245105,0.862101,0.351545,0.26009,0.232283
4894,-0.355672585,0.358704893,1.74990249,1.882774456,4.316602969,0.438082429,-3.825774398,4.053190448
4895,-0.30617122,0.076781816,2.221684746,2.228486336,1.417,1.382034,0.755588,0.456604
4896,-0.350357697,0.143546794,2.337341636,2.279634279,2.311192838,0.798738846,-0.251204684,0.959998823
4897,0.554116525,0.400649117,2.858755673,2.039782673,0.770124313,0.355586829,-0.281911141,0.290402683
4898,0.104262788,0.217913956,2.257305185,2.219352334,1.998580011,1.102720308,0.33328368,0.391804
4899,0.279875712,0.477926884,2.125179106,1.905650273,5.555427727,0.487508871,-0.792391598,0.813964247
4900,0.049035268,0.589407182,1.88706401,1.874463263,1.770147,-0.16409,-0.11655,1.077714
4901,0.557222921,0.911578335,2.189608767,2.221553998,1.821614,0.885776,0.451311,0.3512405
4902,0.245323877,0.513599468,2.929418926,1.89686641,1.627428314,0.168479161,-1.537621476,1.319999694
4903,0.159320752,0.443889204,2.056628301,1.890847525,0.623245,-0.32898,0.272974,-0.171413
4904,0.074452546,0.49276087,2.593114476,1.988615296,1.884106271,0.548202669,0.00557406,0.373780021
4905,-0.247561781,0.132436608,2.211639461,2.166041236,1.464607966,0.909618861,0.642668174,0.078282117
4906,-0.553832358,-0.110263968,2.300742506,2.264611909,1.709945121,1.072886905,0.353581974,0.408074687
4907,0.714842893,0.098183465,2.88277639,1.837710251,1.065192948,0.100391074,-0.146689022,0.223305297
4908,0.387836653,0.880215161,2.159232712,2.213012699,1.91136997,0.94972203,0.539678,0.374969442
4909,-0.033251653,0.568576513,2.27250499,2.335336,2.90273967,1.467614332,0.329508998,0.485240069
4910,0.995330493,0.535996898,2.929418926,2.301568513,0.593802781,0.964123962,-0.331564743,0.491326941
4911,0.371791701,0.473107751,1.920545879,1.904215251,1.084608,0.312828,0.243018,0.003111
4912,-0.321002658,0.021245586,2.081557022,2.129057127,1.556514,0.794025,0.432402,0.3431505
4913,-0.113990006,0.581828555,1.57597933,1.911982198,0.482617,-0.30978,0.154673,-0.73017
4914,0.394399846,0.599692548,2.929418926,1.882850302,-0.518525466,0.123930921,1.561440544,-1.747133358
4915,0.096688674,0.628433514,2.320849108,2.314710934,2.192999,1.182035,0.627653,0.414914
4916,-0.659080907,0.035262123,2.003348152,1.926368586,0.740427,-0.08781,0.193087,0.158832
4917,0.175379425,0.554109545,2.026915218,1.998258667,0.89221,0.535858,0.308473,0.094853
4918,-0.082497037,0.506018306,1.791075775,2.146050538,1.894615,0.567434,0.670191,0.324511
4919,0.151409202,0.368024356,2.013490999,2.102322322,1.243103,0.657072,0.381717,0.057935
4920,0.249370244,0.498981002,1.673862604,1.895529808,0.844257,-0.078884,-0.384703,-0.071779
4921,0.03381125,0.24575627,1.927692453,1.930711657,0.812792204,0.413516052,0.318691744,0.045548702
4922,-0.083585261,0.483467656,2.05002715,2.113098932,1.757952447,1.029203048,0.412097505,0.488716558
4923,0.244330885,0.833887586,1.905419257,2.005590924,1.426581,0.716454,0.364315,0.262833
4924,-0.321593481,0.439653823,1.115406112,1.869433913,2.015482,-0.062708,0.15292,-0.777485
4925,0.501342419,0.507805524,2.786090146,1.904518905,0.673055357,0.401393279,0.088516364,0.055042045
4926,0.936598045,0.787605372,2.089054545,2.092403824,1.821204,0.965425,0.504395,0.382461
4927,-0.17436948,0.289117788,1.936335162,1.967172767,4.08079246,0.969667038,0.223824502,0.456566478
4928,0.533810207,0.858514778,2.308530053,2.222987937,0.979456,1.156014,0.436563,0.236892
4929,-0.627619434,0.076359271,2.082271271,2.082157055,1.208724667,0.692743523,0.31751881,0.250100741
4930,-0.170460713,0.347627418,2.038730013,2.056232874,1.585135506,0.477940318,-0.431327824,0.773766128
4931,-0.144865046,0.205997665,1.644137,2.06541885,0.985618,0.65646,0.424069,0.146791
4932,0.033834578,0.739338719,1.383666532,1.934485271,0.972815,0.482547,0.11605,0.018947
4933,0.712918738,0.301699016,1.132307536,1.935101046,0.172229,0.50928,-0.399092,0.736404
4934,-0.448162278,0.231871869,1.827310975,1.887444369,0.493408,-0.024524,-0.26742,-0.662
4935,-0.433189343,0.075278441,1.754462507,1.925807534,0.965146586,0.940607875,0.216705538,0.580952227
4936,0.378090722,0.18460412,1.987458764,2.05893003,1.388655402,0.698780467,0.217283131,0.32468259
4937,-0.000676925,0.313350749,2.210755431,2.201365493,1.412686551,1.107047077,0.465346372,0.378476955
4938,-0.536885591,0.385247184,1.607802909,1.866389549,1.468549,0.123064,0.189824,0.307439
4939,-0.495418795,0.174298515,1.932088614,1.931590224,1.43386023,0.727393332,0.211332439,0.36435963
4940,0.361460953,0.898658244,1.914249041,2.13033557,1.512015,0.107019,-0.135628,-0.221361
4941,-0.099042096,0.407478858,2.401093841,2.345534302,2.756793481,1.527345453,0.412103067,0.428373146
4942,-0.830292808,-0.175900073,2.042287377,1.894706448,-2.239556,1.972623,-0.596765,0.398318
4943,0.230975575,0.498348577,2.727716696,1.895712642,0.483471,0.148157,0.034254,-0.096536
4944,-0.118537389,0.886977838,2.13829098,1.979853184,-0.288849,0.617362,0.090756,-0.125261
4945,0.916900824,0.405083619,2.278902196,2.215208608,1.215486587,1.601482893,1.28438852,-0.405685459
4946,0.960904112,0.313027645,2.20976201,2.236051532,1.72140107,1.031363364,0.530927565,0.169402233
4947,-0.369702146,-0.046884319,2.269217056,1.987214936,1.660180028,1.194323014,0.651859959,0.119832989
4948,-0.47575897,0.011179503,1.824639001,1.883692828,1.75276,-0.319906,0.985145,-0.794741
4949,0.076117915,0.524095293,1.995795108,1.91180553,0.7594,0.385867,0.845272,0.396724
4950,-0.095712963,0.387841888,1.977279667,2.048616147,1.795139,0.929934,0.527974,0.366032
4951,0.477107932,0.694370458,2.255582457,2.413406095,0.240467288,1.052585085,1.943929627,-1.18690209
4952,0.45964446,0.546412634,2.165044202,1.937305959,1.97723974,0.442335144,-2.735645884,2.99964914
4953,0.764157592,0.695988982,2.475559826,2.368603442,3.758792,1.394652,0.758812,0.370975
4954,0.323083351,0.531227803,1.952053543,1.909248384,0.545654429,0.575517113,0.261206459,0.073000198
4955,-0.115481938,0.44647901,2.256239013,1.920370783,0.443661,0.077347,0.173294,0.211212
4956,0.663872887,0.294117175,1.608120303,1.874791917,-19.48809299,-0.179979679,19.66807267,-20.06291845
4957,-0.123665046,0.261399971,2.142309202,2.177318577,2.075580879,0.887374121,0.553126,0.388515223
4958,0.514812451,0.632452171,2.929418926,1.937704659,0.71295,0.540478,0.055444,0.520907
4959,0.450907607,0.387172826,1.96683722,2.051146655,0.530901,0.322829,-0.253296,0.739012
4960,0.266384657,0.441022302,1.801627112,1.869144735,2.504164,0.204842,1.135769,-1.731944
4961,-0.096983313,0.407915762,2.133409527,2.065450154,1.747629,1.036316,0.469614,0.421898
4962,-0.223511739,0.401408811,2.126957632,2.115965922,1.653303955,0.884515783,0.378630262,0.334149197
4963,0.365668019,0.606911413,2.134038953,1.914689502,0.898517,0.255918,-0.096377,0.003636
4964,0.575992602,0.473596246,1.625300564,1.843804897,0.55592,0.0935,-0.125661,0.221849
4965,-0.011063918,0.243837641,2.207958312,2.153548507,2.162601518,1.016030728,0.662954753,0.115714407
4966,0.338520246,0.557716814,2.248338558,1.883647242,0.177426,0.039669,-0.227827,-0.447047
4967,-0.107735462,0.199735459,2.042742898,2.056599389,0.852952,0.815474,0.712822,0.27009
4968,0.672332993,0.185361687,2.024126442,1.876546527,0.406311648,0.276748595,0.251403756,-0.374187884
4969,0.510443822,0.117496349,2.929418926,1.851543397,1.029499,0.731636,0.849575,0.597253
4970,1.188752097,0.965414873,2.095744855,2.13571339,2.126127228,0.951943495,0.228991277,0.482997906
4971,0.680146381,0.193230532,2.036893822,1.867807071,1.830286,-0.333361,0.658606,-0.693875
4972,-0.321616018,0.161543718,2.00379754,2.014479922,2.111458073,0.856828066,-0.22823014,0.907659096
4973,-0.21144151,0.955200826,1.686670761,1.898902921,1.540581,0.468229,0.231859,-1.192785
4974,0.550087661,0.206242469,2.929418926,1.857125977,0.296479549,0.244786545,0.688795906,-2.154129527
4975,0.018052736,0.528435682,2.107366288,2.136676121,1.243157609,0.853516456,0.687716935,0.015820107
4976,-0.068323019,0.324166334,2.452583087,2.48174839,2.209599,1.397864,0.61941,0.375745
4977,-0.432682363,0.186071026,1.592215964,1.917734885,0.398636,-0.05631,0.64108,-2.430849
4978,-0.635488188,0.127852101,1.808974471,1.890481771,0.791875,0.17112,-0.262426,-0.304548
4979,0.360035056,0.401755369,2.001953703,1.929380093,0.888028,-0.323733,0.826887,-0.657718
4980,0.243027147,0.361140532,1.874270011,2.026276534,0.683617,0.545038,0.129923,0.38867
4981,0.219635511,0.784734724,2.272115497,2.240028457,3.477388,1.306784,0.565994,0.331989
4982,-0.197358859,0.29900213,2.189998088,2.162102536,2.51679504,1.300305743,0.299447216,0.50417416
4983,-0.314130657,0.437763863,1.775622512,1.98687264,1.549872,0.696031,0.350499,0.255107
4984,0.21768813,0.46844984,2.322460757,2.282952318,1.630427005,1.106882421,0.449995574,0.330938302
4985,0.494021555,0.682910453,2.230772861,1.892251421,1.055714,0.443524,0.349294,0.353776
4986,0.702100575,-0.155569202,2.179559891,1.835122447,0.925547011,0.073660917,0.019633072,0.066589698
4987,-0.59865711,0.163098333,1.63477966,1.900446141,1.438792,0.66471,0.344889,0.266588
4988,-0.200218144,0.324364158,1.809073942,1.893024111,0.636555,-0.322148,-0.088264,-0.859831
4989,0.508511565,0.36253682,2.247381094,1.915010854,0.665609006,0.343408291,0.351587703,-0.049630037
4990,0.448032616,0.756044465,2.188359143,2.167931442,1.777539,1.003254,0.502321,0.399058
4991,0.085207029,0.597067253,2.336355671,1.899962035,0.376222,-0.019601,-0.077145,-0.740025
4992,0.090391799,0.603026599,2.050719672,1.892776244,0.504162,0.220861,-0.051555,0.142179
4993,0.135153454,0.434072765,1.993135604,1.965361133,3.40435,0.898977,0.783569,0.051959
4994,-0.282938212,0.162659219,1.970156052,1.886697614,0.979601,0.39736,0.129917,0.107327
4995,0.186463391,0.754358685,2.469217057,2.49763943,1.994232,1.56704,0.579689,0.413006
4996,0.490172981,0.461455091,2.929418926,1.918484535,0.914897413,0.434336347,0.28858024,0.110396888
4997,-0.257159585,0.263262917,2.147940901,2.099433665,0.736031387,0.8444295,0.261814114,0.322981297
4998,0.670632985,0.36400356,2.295838499,1.888910802,1.795565,-0.078754,0.389101,-0.187548
4999,-0.052278301,0.434298564,2.072683608,1.939070649,1.096833,0.508283,0.382931,0.446909
5000,0.467054811,0.512752045,2.379059795,1.894712286,0.668110729,0.509633315,0.132850956,0.101501486
5001,0.625094946,0.450540907,2.858355562,2.017274765,0.758532633,0.67651763,0.249844737,-0.01516428
5002,0.812974401,0.067721461,2.807465346,1.921198752,1.293881,-0.288618,0.486465,-0.418764
5003,0.349352838,0.62582038,1.775538873,1.92038179,1.36924132,0.567333196,-0.053577516,0.398589563
5004,0.291469407,0.597412279,2.12678515,2.122429925,2.14029,1.07845,0.573693,0.486414
5005,-0.320137756,0.346599286,1.693894006,1.893227579,1.183195,0.491975,0.23679,0.220586
5006,0.211834319,0.559967539,1.944060535,1.960830242,0.633165,2.550712798,-2.256208798,1.736551574
5007,-0.082508711,0.384665823,2.415735117,2.351903476,1.992748,1.293419,0.504103,0.38549
5008,0.551570196,0.601148575,2.660687646,1.941622203,1.824233454,0.09555842,-0.326604874,0.377221907
5009,-0.079868914,0.316168717,2.258480056,2.165581241,1.700655,1.312828,0.53759,0.384976
5010,0.115496886,0.712458594,2.032259937,2.024371496,0.760955,0.574134,0.326456,0.171415
5011,-0.041084066,0.586693633,1.700140214,1.920293931,1.116314,0.469372,0.216435,0.17591
5012,0.764904043,0.262437251,1.806294945,1.954577655,1.749428,0.718722,0.650938,-0.012429
5013,0.212851756,0.380937445,1.794651626,2.014198058,0.883768,0.632417,0.17774,0.240639
5014,0.398194651,0.515229205,2.929418926,1.979940519,1.564299975,0.503832382,-0.190679357,0.449762526
5015,0.321696296,0.842957588,2.303029092,2.320136686,2.222339645,0.991882254,0.315363101,0.41899444
5016,0.06876024,0.427863795,1.310646865,1.921529269,0.260652,0.443158,0.130659,-0.932504
5017,0.05878588,0.411088807,2.929418926,1.926119736,1.071032974,0.951673143,1.289253883,0.017300999
5018,-0.308706682,0.29784976,2.142135887,1.938571307,2.67861,0.862464,0.679272,-0.112725
5019,-0.25641046,0.043358154,2.079819985,2.128105471,0.716816244,0.707794487,0.293420269,0.151407962
5020,0.231861308,0.55305785,2.929418926,1.902815317,4.906557372,0.453746755,-0.188650127,0.420891634
5021,-0.012354281,0.344773493,2.409269007,2.446210858,1.84733092,1.179029546,0.340058534,0.439233318
5022,0.222803383,0.549267072,2.929418926,1.899020149,0.356964,0.456702,0.820508,-0.355367
5023,0.321804077,0.803164686,2.254413152,2.3006513,2.096507519,0.983498648,0.358680833,0.353515699
5024,0.558023058,0.258090641,2.294978105,2.242415395,2.308913,1.268635,0.564611,0.251541
5025,-0.306019966,0.184356248,2.020634247,2.01159979,3.198126,0.982838,0.680919,0.209976
5026,0.314123631,0.238048042,2.216028675,2.259321918,4.426460627,1.038867092,-3.978629719,4.719572113
5027,-0.521041452,0.133070152,2.047035998,2.029040996,1.656976,0.820143,0.491089,0.311412
5028,-0.51285413,0.364719972,1.836580217,1.882361604,-0.163818,-2.138508,0.440228,1.534891
5029,-0.39113953,0.193587651,2.000831832,2.05233655,1.24833,0.635109,0.366385,0.260143
5030,0.057026019,0.596330977,2.367271533,2.292520689,1.774193192,1.316342134,1.306732675,-0.49983962
5031,-0.467517317,0.292008215,2.051935631,1.887921734,0.019863,-0.064484,0.305115,-0.475602
5032,-0.696217828,-0.172364266,1.992365489,1.955282778,1.464863106,0.837372013,0.365080881,0.327912203
5033,0.375182256,0.472800444,2.113932495,1.898838314,1.706189595,-0.026085609,-1.124976986,0.98396902
5034,0.050186349,0.588635657,2.105721558,1.99485087,5.97023744,0.796284364,-3.151680804,3.856482446
5035,0.523114544,0.451821093,2.096612764,2.228687894,1.821043,0.879696,0.683963,0.00528
5036,0.099875993,0.503537366,2.209554662,2.36907118,1.768755,0.8792,0.416281,0.31549
5037,0.973398512,0.325972121,2.085736919,2.213832141,1.494111,0.777377,0.420622,0.302001
5038,0.338792017,0.775161185,2.254554965,2.297061643,1.961031,0.954813,0.453431,0.338288
5039,0.065516095,0.465879714,2.108457688,2.138997676,1.488474,0.736272,0.388917,0.343191
5040,-0.06823146,0.620249812,2.008059906,1.889160206,0.673719,-0.074352,-0.039265,-0.160262
5041,0.435772442,0.386698754,1.908102993,1.886507927,0.27549,0.094103,-0.070717,-0.414333
5042,-0.044434425,0.370266954,1.549528796,1.924123067,0.933293,0.70203221,-0.02576121,0.430151971
5043,0.610080434,0.710185972,2.329912788,2.385796964,2.002955812,0.955003759,0.389020429,0.332158586
5044,0.294519621,0.773011072,2.274710622,2.342683219,2.359953981,1.286321164,0.441521855,0.435259141
5045,0.317585235,0.590847601,2.369960275,1.894135438,0.160074,-0.269201,0.325128,-0.288434
5046,0.241623259,0.503024615,1.796209136,2.091384135,1.089974,0.810121,0.532566,0.193531
5047,0.402566969,0.761269077,2.109991453,2.210523417,2.497970478,1.004674749,0.319709773,0.454059403
5048,0.030889843,0.457423347,1.70223637,1.872698365,0.007251,0.079348,-0.365448,-0.103123
5049,0.629774513,0.272653131,1.815208042,1.852772032,0.547333994,0.129050183,0.186925823,-0.18785399
5050,0.237847104,0.631678018,2.929418926,1.862519184,1.96489,0.537778,0.226862,-1.46273
5051,-0.107136435,0.482189996,1.753342713,1.956194228,1.807486439,0.997680067,0.383934494,0.479321258
5052,0.451076841,0.34461316,2.768724256,1.974391612,0.716903199,0.483497026,0.043733776,0.131098854
5053,-0.448709076,0.428714542,1.955503124,1.878921266,1.410506,-0.096131,-0.11874,0.150186
5054,0.411436895,0.605759623,2.285666004,1.864740212,1.670685,0.089113,0.301251,0.165592
5055,0.215551214,0.81188788,1.936683054,1.959188579,-0.867263367,0.546735278,2.105274089,-2.113025874
5056,-0.021282659,0.37139074,2.158908666,1.93551704,0.65056,0.488165,0.198408,0.226829
5057,-0.118850871,0.241617652,2.680486593,2.005462412,0.818308454,1.114055653,0.684884893,0.356086799
5058,0.353123145,0.626140238,2.703500864,1.939293411,1.881719329,0.680231768,0.067866903,0.246117032
5059,0.188791821,0.621896024,2.072212681,2.04865513,1.83812,0.925607,0.523433,0.383166
5060,0.523902288,0.958093927,2.391282986,2.32802756,2.395665,1.468788,0.587299,0.375595
5061,0.145504377,0.377619362,2.61086201,2.016624033,0.170307053,0.386521107,0.00042484,0.422416341
5062,-0.002492138,0.424033425,1.954534016,2.052272137,2.450917414,1.099860146,0.33778344,0.37722276
5063,-0.280281545,0.108194027,1.994196506,2.095865583,1.247794725,0.7785443,0.234516974,0.512011676
5064,0.186175779,0.357079289,2.208195787,2.151968623,1.853570585,1.184228891,0.818328524,0.084676281
5065,0.339212463,0.460210317,2.929418926,1.885892114,0.5695,1.129076,0.887227,0.626924
5066,0.412639706,0.253735381,2.929418926,1.859032083,0.277685,0.423437,-0.165306,0.534474
5067,0.538345192,0.508605986,1.734544409,1.943526963,0,0,0,0
5068,0.213766315,0.109498555,2.237904746,2.11260155,0.705342,1.006178,0.482673,0.304701
5069,0.404628976,0.584054869,2.929418926,1.968846343,3.339692439,0.499753115,1.075074446,-0.259057885
5070,0.199769551,0.395735333,2.337978028,1.889303216,0.960410966,0.544394236,0.137506797,0.254115536
